track_index,true_label,predicted_proba,predicted_label
3768,0,0.8404,1
83953,0,0.8172,1
50075,0,0.0142,0
100974,0,0.0581,0
70697,0,0.5182,0
106799,0,0.4421,0
85478,0,0.2332,0
90606,0,0.468,0
66966,0,0.0007,0
96291,0,0.021,0
31393,0,0.6248,1
86895,0,0.2001,0
14288,0,0.0755,0
74504,0,0.0601,0
31753,0,0.8174,1
50011,0,0.0825,0
47555,0,0.7561,1
15707,1,0.7344,1
36225,1,0.6036,0
98679,0,0.2251,0
60167,0,0.0768,0
10866,0,0.0716,0
10726,0,0.0331,0
77767,0,0.1306,0
79287,1,0.8463,1
78357,0,0.013,0
5394,0,0.471,0
89640,0,0.2415,0
96932,0,0.0362,0
85759,0,0.3861,0
50632,0,0.0219,0
103159,1,0.8599,1
76661,0,0.0113,0
22538,0,0.0064,0
88257,0,0.2244,0
65433,0,0.831,1
11995,0,0.0675,0
89872,0,0.5617,0
48653,1,0.7069,1
102238,0,0.1465,0
94,0,0.1231,0
52419,0,0.0268,0
106400,1,0.4172,0
12822,0,0.0858,0
12907,0,0.2688,0
74599,0,0.0104,0
87211,0,0.1599,0
8091,0,0.066,0
55598,0,0.4853,0
56257,1,0.8622,1
30796,1,0.9297,1
24798,0,0.1299,0
15124,0,0.2939,0
81211,1,0.8206,1
103351,0,0.6532,1
65954,1,0.9644,1
108912,0,0.003,0
25704,0,0.198,0
25206,1,0.7591,1
8036,0,0.0138,0
90421,0,0.1279,0
100550,0,0.0613,0
75855,0,0.0477,0
113453,0,0.0615,0
19364,0,0.2951,0
21716,0,0.33,0
31538,0,0.3576,0
41377,0,0.0363,0
106257,0,0.4445,0
111536,0,0.0296,0
51419,1,0.7802,1
50115,0,0.0337,0
94149,1,0.4006,0
29228,0,0.1024,0
47395,0,0.1641,0
37939,0,0.189,0
17757,0,0.0108,0
51947,0,0.4237,0
19514,0,0.1414,0
68023,0,0.2068,0
75338,0,0.0252,0
52501,0,0.0307,0
99172,0,0.4977,0
79883,0,0.7849,1
95738,0,0.0117,0
100872,0,0.1633,0
14561,0,0.4551,0
55467,0,0.3391,0
29571,0,0.1233,0
5790,0,0.0381,0
8838,0,0.3195,0
44481,0,0.8852,1
73183,0,0.0259,0
29155,0,0.116,0
64449,0,0.1105,0
19333,0,0.5845,0
79630,1,0.5293,0
76652,0,0.0039,0
95756,0,0.0416,0
69597,0,0.1064,0
35816,0,0.015,0
3995,0,0.0141,0
112109,0,0.1318,0
98903,0,0.2733,0
56774,0,0.657,1
2408,1,0.8456,1
112643,0,0.1455,0
104242,0,0.7006,1
50221,0,0.0159,0
60752,0,0.1274,0
38891,0,0.0655,0
64870,0,0.4421,0
64211,0,0.0134,0
34516,1,0.2756,0
39454,0,0.0313,0
98769,0,0.2077,0
27129,0,0.0205,0
97268,0,0.0286,0
54481,0,0.0038,0
92901,0,0.5973,0
100495,0,0.0085,0
102756,0,0.5875,0
44420,0,0.6926,1
76254,0,0.0704,0
106778,0,0.4223,0
104664,0,0.5772,0
6980,0,0.0071,0
84130,1,0.6863,1
45222,0,0.0058,0
5891,0,0.2797,0
81706,0,0.4947,0
104304,1,0.3986,0
33819,0,0.6047,0
40418,0,0.1563,0
7001,1,0.0868,0
25327,1,0.5668,0
34157,0,0.6703,1
68369,0,0.4352,0
104903,1,0.6326,1
99233,0,0.1652,0
79617,0,0.1181,0
47176,0,0.3327,0
78131,0,0.0892,0
92547,0,0.3555,0
26517,1,0.0946,0
85492,0,0.3895,0
20389,0,0.5454,0
28397,0,0.0747,0
73249,0,0.1415,0
81201,1,0.9681,1
26853,0,0.1728,0
46976,0,0.1262,0
2188,0,0.1139,0
37490,0,0.292,0
106390,0,0.6001,0
71801,1,0.5498,0
23275,0,0.3663,0
57317,1,0.7921,1
2037,0,0.3213,0
42515,0,0.006,0
76598,0,0.0206,0
17857,0,0.2071,0
45878,0,0.1275,0
24301,0,0.0002,0
3949,0,0.0607,0
49810,0,0.068,0
4029,1,0.3431,0
42383,0,0.0068,0
36784,0,0.3172,0
20066,0,0.2103,0
61281,0,0.0446,0
95435,0,0.0928,0
16769,0,0.0135,0
12778,0,0.035,0
64558,0,0.1963,0
81866,1,0.9317,1
59135,0,0.0208,0
59173,0,0.0114,0
5424,0,0.617,1
3451,1,0.7342,1
60931,0,0.0356,0
2473,1,0.9579,1
92411,1,0.5925,0
17739,0,0.0565,0
111778,0,0.1038,0
72233,0,0.5614,0
67910,0,0.0513,0
106307,0,0.1357,0
18223,0,0.0021,0
12016,0,0.2028,0
50641,0,0.0077,0
27756,0,0.0129,0
110929,0,0.0995,0
87657,0,0.2196,0
63716,0,0.2918,0
24038,0,0.0059,0
73527,0,0.0124,0
108448,0,0.0207,0
52779,0,0.023,0
20710,1,0.72,1
29203,0,0.1853,0
44012,1,0.7411,1
86406,0,0.6209,1
1909,0,0.0407,0
10131,0,0.0129,0
77406,0,0.0222,0
61837,0,0.0498,0
89077,0,0.1602,0
62207,0,0.2568,0
28577,0,0.0183,0
5662,0,0.1367,0
8451,1,0.6024,0
17949,0,0.1637,0
44849,0,0.3166,0
24202,0,0.0568,0
78258,0,0.0904,0
1278,0,0.0705,0
102635,0,0.4458,0
69513,0,0.0923,0
18195,0,0.0176,0
35419,0,0.0036,0
93611,0,0.0827,0
70329,0,0.4873,0
35829,0,0.0203,0
90656,0,0.4492,0
69291,0,0.0435,0
87980,0,0.3373,0
31653,1,0.8286,1
78190,0,0.034,0
68486,0,0.141,0
1016,0,0.0477,0
72831,0,0.6459,1
57649,0,0.6185,1
62662,1,0.7402,1
104408,1,0.2208,0
14205,0,0.0267,0
4642,0,0.0597,0
90288,0,0.2377,0
31768,0,0.4033,0
40528,0,0.0914,0
113889,0,0.0657,0
65908,1,0.8852,1
14034,0,0.1475,0
104523,0,0.2662,0
112460,0,0.018,0
54745,0,0.0086,0
75038,0,0.0127,0
31998,0,0.7571,1
69993,0,0.1453,0
59003,0,0.0028,0
70358,0,0.4006,0
111384,0,0.0535,0
61233,0,0.0158,0
54907,0,0.0149,0
3402,1,0.6465,1
65589,1,0.9511,1
89972,1,0.1554,0
49942,0,0.014,0
77291,0,0.0728,0
51811,1,0.673,1
4250,0,0.6166,1
85640,0,0.5948,0
66230,0,0.0055,0
15232,1,0.943,1
2731,0,0.5024,0
20130,0,0.7567,1
66213,0,0.013,0
8736,0,0.0949,0
70249,0,0.2129,0
35263,0,0.0255,0
67972,0,0.3108,0
80118,1,0.8516,1
4481,0,0.3288,0
94536,1,0.6763,1
701,0,0.1516,0
12975,0,0.0647,0
99394,0,0.2217,0
71276,0,0.6907,1
56656,0,0.4415,0
47398,0,0.1792,0
58472,0,0.4516,0
97200,0,0.0234,0
41816,0,0.1198,0
46296,0,0.0208,0
67059,0,0.0876,0
64652,0,0.1322,0
82895,0,0.3283,0
61842,0,0.0357,0
100402,0,0.0403,0
59033,0,0.0006,0
102125,0,0.0749,0
31714,0,0.7092,1
97913,0,0.1037,0
76530,0,0.01,0
69726,0,0.0653,0
48202,1,0.8129,1
109125,0,0.0504,0
74060,0,0.031,0
8843,0,0.2206,0
45880,0,0.0244,0
69738,0,0.1899,0
100189,0,0.0352,0
19692,0,0.4555,0
111276,0,0.0934,0
86324,0,0.5192,0
13391,0,0.0017,0
19472,0,0.4403,0
96775,0,0.0203,0
31679,1,0.8551,1
52925,0,0.0334,0
84061,0,0.7124,1
54774,0,0.2078,0
80369,1,0.9321,1
109875,0,0.0469,0
12548,0,0.0528,0
108887,0,0.0082,0
87882,0,0.1993,0
104805,0,0.4406,0
23482,1,0.5097,0
38744,0,0.0694,0
113379,0,0.0215,0
110592,0,0.0321,0
54100,0,0.0108,0
78231,0,0.063,0
51967,0,0.0295,0
36543,0,0.3366,0
85137,0,0.4666,0
90251,1,0.2422,0
55458,0,0.4855,0
19682,0,0.5714,0
27108,0,0.1111,0
88891,0,0.2777,0
111332,0,0.4715,0
86528,0,0.2953,0
37424,0,0.1043,0
27682,0,0.0365,0
44730,0,0.6891,1
47315,1,0.8816,1
9749,0,0.0641,0
86039,0,0.3322,0
76411,0,0.0262,0
812,0,0.1555,0
71486,0,0.6847,1
52741,0,0.0155,0
21541,0,0.3996,0
102790,0,0.2383,0
28035,1,0.6099,0
44820,1,0.4449,0
57190,0,0.3792,0
53603,1,0.5828,0
112773,0,0.0081,0
74555,0,0.0408,0
48815,0,0.0176,0
54261,0,0.0425,0
35294,0,0.013,0
7243,0,0.0373,0
4199,0,0.1848,0
68175,0,0.3318,0
31584,0,0.7417,1
55567,0,0.3885,0
74630,0,0.0945,0
89267,0,0.1574,0
59709,0,0.022,0
111157,0,0.0585,0
93720,0,0.0147,0
84322,1,0.8488,1
31740,0,0.3706,0
45850,0,0.0071,0
17374,0,0.0416,0
34798,0,0.2663,0
74052,0,0.1104,0
58839,0,0.1921,0
103205,0,0.4844,0
33482,0,0.7219,1
55629,0,0.605,0
44973,0,0.5469,0
66027,0,0.0049,0
29231,0,0.1542,0
105808,0,0.0397,0
80488,1,0.8625,1
90223,0,0.1909,0
23065,1,0.5157,0
64709,0,0.5427,0
108492,0,0.0011,0
12445,0,0.0865,0
72435,1,0.3142,0
65891,1,0.8542,1
90123,0,0.2301,0
47640,0,0.1266,0
105240,0,0.0029,0
25306,1,0.1389,0
107153,0,0.525,0
93864,0,0.0335,0
96973,0,0.0598,0
41159,0,0.2361,0
59407,0,0.07,0
70045,0,0.3454,0
20334,0,0.6143,1
5453,0,0.7009,1
34586,0,0.5215,0
60409,0,0.0881,0
76311,0,0.0474,0
11600,0,0.8706,1
45666,0,0.0048,0
73589,0,0.0105,0
40750,0,0.0302,0
19843,0,0.4453,0
5425,0,0.1518,0
1785,0,0.0043,0
52939,0,0.0131,0
106335,0,0.4808,0
57112,0,0.1201,0
94252,1,0.6378,1
89580,0,0.6283,1
81156,1,0.9572,1
90204,1,0.7064,1
78916,0,0.0338,0
97307,0,0.038,0
5858,0,0.0783,0
11439,0,0.1203,0
11110,1,0.7911,1
31673,0,0.3264,0
108891,0,0.0126,0
62336,0,0.6226,1
6898,0,0.0013,0
70781,0,0.1309,0
55155,1,0.8014,1
8433,0,0.2093,0
42024,0,0.0128,0
86638,0,0.4791,0
113752,0,0.0783,0
96481,0,0.0184,0
107886,0,0.3406,0
54964,0,0.0149,0
110130,0,0.1592,0
108280,0,0.0078,0
90050,1,0.8724,1
72851,0,0.5641,0
112721,0,0.0309,0
73830,0,0.0251,0
4489,0,0.0629,0
10941,0,0.0411,0
89272,0,0.1184,0
51138,0,0.4448,0
5372,0,0.5772,0
42504,0,0.0444,0
22569,0,0.0166,0
78772,0,0.0175,0
111782,0,0.0529,0
101867,0,0.0151,0
72140,1,0.7169,1
30418,0,0.7654,1
45767,0,0.0238,0
95040,0,0.0322,0
45495,0,0.0465,0
60281,0,0.1412,0
108859,0,0.0119,0
101295,0,0.0149,0
99404,0,0.5476,0
57557,0,0.3514,0
30353,1,0.9218,1
108241,0,0.0014,0
39286,0,0.1497,0
90930,0,0.175,0
76715,0,0.0023,0
73809,0,0.0067,0
62701,0,0.3466,0
24840,0,0.0031,0
62752,1,0.5266,0
4112,1,0.3164,0
23394,0,0.5584,0
82087,0,0.159,0
14480,0,0.083,0
57536,0,0.4654,0
16523,1,0.1832,0
27472,0,0.0945,0
54202,0,0.2884,0
64358,0,0.0267,0
74702,0,0.018,0
67432,0,0.2522,0
15637,0,0.4766,0
24151,0,0.0077,0
43734,0,0.2346,0
14870,0,0.1194,0
102200,1,0.7031,1
58859,0,0.3334,0
35938,0,0.0165,0
81086,1,0.9515,1
108013,0,0.0034,0
18520,0,0.0164,0
89382,0,0.7879,1
102958,0,0.513,0
14099,0,0.079,0
219,0,0.1816,0
14151,0,0.1662,0
36380,0,0.7044,1
49868,0,0.1384,0
92549,0,0.0818,0
58112,0,0.2253,0
1377,0,0.1307,0
35428,0,0.0465,0
104813,0,0.5021,0
82637,0,0.2916,0
26770,0,0.0288,0
569,0,0.062,0
68209,0,0.2382,0
109480,0,0.0973,0
112980,0,0.0359,0
18990,0,0.0012,0
77546,0,0.0614,0
61992,0,0.1039,0
32191,0,0.1471,0
13930,0,1e-04,0
49563,0,0.0546,0
100464,0,0.0094,0
38111,1,0.8825,1
89810,1,0.6315,1
76926,0,0.0472,0
45321,0,0.0796,0
92362,0,0.2857,0
71524,1,0.8539,1
98458,0,0.5708,0
67638,0,0.2315,0
74297,0,0.0507,0
106668,0,0.5138,0
87064,0,0.008,0
74447,0,0.0669,0
74132,0,0.0549,0
28972,0,0.0607,0
38878,1,0.0097,0
4576,0,0.1486,0
772,0,0.2971,0
108036,0,0.0046,0
19390,0,0.1718,0
47653,1,0.8885,1
16668,0,0.0177,0
111177,0,0.0166,0
25716,0,0.5151,0
100579,0,0.059,0
77911,0,0.0337,0
66699,0,0.013,0
39123,0,0.6958,1
18607,0,0.0065,0
31093,0,0.4786,0
21078,0,0.4188,0
62035,0,0.1589,0
21207,1,0.6284,1
97872,0,0.1042,0
99776,1,0.8428,1
7227,0,0.026,0
4083,0,0.2132,0
109133,0,0.1673,0
26909,0,0.1378,0
57629,0,0.3192,0
41773,0,0.1452,0
67227,0,0.0593,0
61793,0,0.037,0
89078,0,0.8712,1
93977,0,0.0689,0
73999,0,0.112,0
32303,0,0.2172,0
106305,0,0.3372,0
106006,1,0.3087,0
111477,0,0.0613,0
54599,0,0.1043,0
40751,0,0.0013,0
84251,1,0.7184,1
103951,1,0.755,1
95404,0,0.0848,0
37796,0,0.0481,0
107363,1,0.565,0
3234,0,0.0504,0
836,0,0.1831,0
98356,0,0.1622,0
84315,1,0.203,0
59011,0,0.0094,0
13643,0,0.0026,0
10496,0,0.0074,0
95445,0,0.0489,0
52926,0,0.0071,0
49516,0,0.3049,0
75585,0,0.0293,0
639,0,0.1112,0
82531,0,0.1555,0
8344,0,0.214,0
4212,0,0.2819,0
9290,0,0.0318,0
15837,0,0.445,0
32920,1,0.6628,1
84540,0,0.1437,0
79364,1,0.8382,1
63125,0,0.205,0
80489,1,0.7876,1
13455,0,0.001,0
45702,0,0.0268,0
1283,0,0.0102,0
55755,0,0.2841,0
56726,0,0.6357,1
75606,0,0.0633,0
51762,0,0.8216,1
11875,0,0.4834,0
111473,0,0.0543,0
82612,0,0.0353,0
52881,0,0.0177,0
60381,0,0.1799,0
19107,0,0.4457,0
107719,1,0.1459,0
97935,0,0.0517,0
54299,0,0.0195,0
70403,0,0.216,0
50374,0,0.0463,0
66237,0,0.0163,0
43235,0,0.7657,1
70034,1,0.5548,0
80194,0,0.7237,1
54860,0,0.0215,0
1005,0,0.0241,0
76099,0,0.0047,0
9400,0,0.0455,0
37383,0,0.1539,0
65192,1,0.9051,1
107953,0,0.5918,0
18161,0,0.0077,0
110773,0,0.0166,0
99009,0,0.374,0
26759,0,0.3802,0
103673,0,0.8089,1
71372,1,0.968,1
47237,0,0.7561,1
3098,0,0.4011,0
78633,0,0.0457,0
111623,0,0.0579,0
19275,0,0.1938,0
48706,1,0.7057,1
99574,1,0.8474,1
101349,0,0.0023,0
13162,0,0.0473,0
92058,0,0.0331,0
104922,0,0.2889,0
4262,1,0.1564,0
22506,0,0.1548,0
53864,1,0.8042,1
45101,0,0.0251,0
68084,0,0.2849,0
82057,1,0.4269,0
19675,0,0.4359,0
96260,0,0.0163,0
61378,0,0.1191,0
99860,0,0.3077,0
14490,0,0.2398,0
94995,0,0.6853,1
66126,0,0.033,0
22659,0,0.0446,0
28408,0,0.0731,0
22245,0,0.0127,0
59918,0,0.11,0
70242,0,0.5297,0
26292,0,0.0269,0
43923,0,0.5788,0
25409,1,0.1814,0
90352,0,0.5517,0
52655,0,0.0215,0
92995,0,0.277,0
103780,0,0.4397,0
1135,0,0.0174,0
66120,0,0.0085,0
3374,1,0.7265,1
105477,0,0.045,0
112290,0,0.0517,0
22259,0,0.1958,0
113274,0,0.4041,0
81185,1,0.8076,1
105088,0,0.0204,0
35777,0,0.0694,0
26030,0,0.0286,0
13458,0,0.1275,0
73127,0,0.0284,0
62757,1,0.6003,0
1053,0,0.0655,0
24067,0,0.1035,0
54038,0,0.0315,0
53735,0,0.6549,1
109479,0,0.0113,0
87846,0,0.0191,0
73154,0,0.0043,0
42084,0,0.0177,0
56211,1,0.8766,1
41561,0,0.1005,0
45517,0,0.0273,0
108927,0,0.0188,0
52991,0,0.0177,0
35277,0,0.0083,0
65554,0,0.6839,1
47077,0,0.1343,0
71701,0,0.6371,1
26359,0,0.0481,0
30286,0,0.205,0
10498,0,0.0104,0
75904,0,0.0076,0
106183,0,0.053,0
38091,1,0.4873,0
77466,0,0.0312,0
82656,0,0.0017,0
59446,0,0.0021,0
54516,0,0.3115,0
84598,0,0.3829,0
72157,1,0.6214,1
70162,0,0.2482,0
100422,0,0.0622,0
50406,0,0.0083,0
84892,0,0.6244,1
10956,0,0.0571,0
83714,0,0.7427,1
81125,0,0.9198,1
96928,0,0.0094,0
95351,0,0.0159,0
58687,0,0.2138,0
74189,0,0.0803,0
104227,0,0.2415,0
95620,0,0.0309,0
74886,0,0.0377,0
14803,0,0.1758,0
79465,1,0.7049,1
92198,0,0.3824,0
15927,0,0.9071,1
109556,0,0.1127,0
106658,0,0.4714,0
109596,0,0.4195,0
25057,0,0.659,1
10923,0,0.0326,0
98394,0,0.1802,0
6207,0,0.0052,0
19670,0,0.5252,0
69438,0,0.05,0
58067,0,0.435,0
63891,0,0.2946,0
64458,0,0.2199,0
43476,0,0.2132,0
12540,0,0.168,0
70513,0,0.3913,0
111160,0,0.394,0
45657,0,0.0032,0
4203,0,0.3854,0
42468,0,0.0006,0
35540,0,0.074,0
1651,1,0.0356,0
57729,0,0.3407,0
17889,0,0.0265,0
81793,0,0.7098,1
4800,0,0.3583,0
37339,0,0.0393,0
87731,0,0.0725,0
98748,0,0.1006,0
106154,0,0.0862,0
10449,0,0.2232,0
12153,0,0.0754,0
47615,1,0.228,0
100897,0,0.0145,0
86066,0,0.0985,0
100251,0,0.013,0
21850,0,0.4369,0
94021,1,0.0956,0
6515,0,0.0138,0
2492,0,0.496,0
6252,0,0.0014,0
68010,0,0.2044,0
61045,0,0.0084,0
13171,0,0.0031,0
113310,0,0.2022,0
65746,0,0.2288,0
111946,0,0.1244,0
61916,0,0.1365,0
17798,0,0.0932,0
16204,0,0.1562,0
10622,0,0.0284,0
61632,0,0.0129,0
113249,1,0.379,0
26107,0,0.3719,0
62965,0,0.388,0
43381,0,0.2206,0
70815,0,0.2535,0
10185,0,0.0068,0
84319,1,0.8998,1
103755,1,0.2783,0
98345,0,0.2652,0
47055,1,0.9035,1
73514,0,0.1093,0
54416,0,0.0054,0
58058,1,0.0351,0
24381,0,0.1113,0
109923,0,0.2997,0
73664,0,0.0565,0
103688,0,0.1409,0
113438,0,0.1887,0
107599,0,0.6036,0
83681,0,0.6896,1
31483,0,0.1522,0
67339,0,0.0405,0
102364,0,0.5469,0
6842,0,0.0046,0
21236,0,0.3611,0
63831,0,0.264,0
100398,0,0.0152,0
50822,0,0.0662,0
44900,0,0.7102,1
70226,1,0.4323,0
94374,0,0.6836,1
16599,0,0.021,0
79804,0,0.8368,1
67012,0,0.2141,0
61350,0,0.0635,0
26048,0,0.0816,0
45866,0,0.0039,0
53696,0,0.4659,0
23481,0,0.8437,1
100103,0,0.0451,0
51515,1,0.8146,1
66938,0,0.0512,0
65944,0,0.6971,1
23251,1,0.2347,0
5997,0,0.3954,0
75467,0,0.0399,0
70850,0,0.1232,0
69583,0,0.0419,0
35326,0,0.0289,0
5953,0,0.4473,0
111444,0,0.0353,0
16034,0,0.0042,0
113692,0,0.0142,0
9236,0,0.0104,0
92588,1,0.4808,0
10267,0,0.0251,0
69342,0,0.165,0
9778,0,0.0301,0
95880,0,0.122,0
1779,0,0.0286,0
113962,0,0.2457,0
36996,0,0.2327,0
84077,0,0.0152,0
36215,1,0.7608,1
98153,1,0.7732,1
67411,0,0.0817,0
8723,0,0.496,0
113033,0,0.0216,0
11775,0,0.7411,1
61357,0,0.0153,0
113649,0,0.2479,0
104713,0,0.3779,0
15400,0,0.9026,1
571,0,0.1444,0
5563,0,0.3712,0
7436,0,0.0547,0
97687,0,0.0941,0
105999,0,0.0854,0
25535,0,0.1683,0
15202,0,0.8239,1
5215,0,0.717,1
104772,0,0.406,0
55872,0,0.1156,0
58942,0,0.1403,0
71655,1,0.6405,1
51856,0,0.2829,0
26230,0,0.329,0
32141,1,0.397,0
83547,1,0.6935,1
96122,0,0.0029,0
21131,0,0.5029,0
29631,0,0.0378,0
106753,1,0.2501,0
76609,0,0.0212,0
40787,0,0.0299,0
108076,0,0.0098,0
111087,1,0.3207,0
77394,0,0.0122,0
90986,0,0.0806,0
6517,0,0.0008,0
72781,0,0.2003,0
112924,0,0.0315,0
79854,0,0.5189,0
58362,0,0.3101,0
6565,0,0.0135,0
101232,0,0.1172,0
54906,0,0.0377,0
97349,0,0.0787,0
105234,0,0.0189,0
83878,0,0.2601,0
49561,0,0.0142,0
19431,0,0.5437,0
90315,1,0.4726,0
112799,0,0.03,0
113990,0,0.0386,0
23671,0,0.6339,1
15125,1,0.8108,1
65464,1,0.9458,1
91936,0,0.3042,0
39573,1,0.6724,1
102424,1,0.8983,1
19661,1,0.3231,0
48841,0,0.0337,0
5588,0,0.6067,0
56934,1,0.6653,1
37488,0,0.13,0
44837,0,0.2038,0
56772,1,0.8502,1
90227,0,0.0689,0
8564,1,0.8009,1
1828,0,0.014,0
29055,0,0.1603,0
79571,0,0.4848,0
42751,0,0.0274,0
78967,0,0.0161,0
58442,0,0.2426,0
13944,0,0.0081,0
14736,0,0.0119,0
56003,1,0.9554,1
1942,0,0.0577,0
28297,0,0.0517,0
41976,0,0.0103,0
4974,0,0.135,0
105561,0,0.0036,0
80228,1,0.9335,1
106750,0,0.1725,0
105447,0,0.0063,0
46675,0,0.0355,0
58169,0,0.2116,0
54373,0,0.0259,0
77294,0,0.1306,0
20172,0,0.2203,0
57942,0,0.2584,0
99143,0,0.0297,0
26998,0,0.1808,0
80048,1,0.9021,1
26856,0,0.0648,0
30817,1,0.2858,0
104914,0,0.3286,0
9912,0,0.0574,0
572,0,0.0514,0
390,0,0.2839,0
555,0,0.6957,1
72235,1,0.7734,1
32787,0,0.1623,0
9637,0,0.0247,0
95728,0,0.0321,0
16978,0,0.0313,0
94005,1,0.6257,1
65958,1,0.9009,1
6631,0,0.0238,0
113565,0,0.1704,0
100458,0,0.0726,0
61265,0,0.0069,0
58314,1,0.0548,0
38652,0,0.4482,0
87071,0,0.008,0
79635,0,0.4046,0
71255,1,0.8969,1
105459,0,0.0038,0
48054,1,0.7981,1
87718,0,0.3101,0
103975,1,0.3967,0
85473,0,0.141,0
71979,0,0.7687,1
11663,0,0.7132,1
20612,0,0.327,0
63795,0,0.0466,0
24237,0,0.0574,0
104221,1,0.5708,0
31686,1,0.7863,1
73959,0,0.0476,0
62457,1,0.6317,1
38918,0,0.3658,0
21324,0,0.5532,0
8310,1,0.7498,1
63790,0,0.4027,0
66804,0,0.024,0
85620,0,0.3724,0
65497,0,0.5742,0
8305,1,0.8798,1
101360,0,0.029,0
101439,0,0.0011,0
52127,0,0.1002,0
87727,0,0.1838,0
99706,0,0.7173,1
9876,0,0.0824,0
7838,0,0.1044,0
22756,0,0.0205,0
28324,0,0.0962,0
54996,0,0.0909,0
102996,1,0.8692,1
63763,0,0.1344,0
11573,0,0.8339,1
53778,1,0.8608,1
14503,0,0.0264,0
94913,0,0.518,0
24502,0,0.0617,0
6063,0,0.0056,0
75754,0,0.0024,0
21893,0,0.4273,0
79952,1,0.3822,0
90815,0,0.4996,0
53566,0,0.3119,0
1515,0,0.0427,0
112919,0,0.1052,0
92383,0,0.3144,0
59677,0,0.1072,0
97581,0,0.0888,0
77132,0,0.0069,0
8048,0,0.15,0
28982,0,0.1177,0
97910,0,0.1123,0
113707,0,0.053,0
20477,0,0.1725,0
44770,1,0.8317,1
18893,0,0.0068,0
72207,0,0.2759,0
102670,0,0.5227,0
26348,0,0.0404,0
90591,0,0.0536,0
1372,0,0.0035,0
36833,0,0.0701,0
5374,1,0.5044,0
104171,0,0.1816,0
108827,0,0.0283,0
92133,0,0.1608,0
51315,1,0.7995,1
85891,0,0.1607,0
79020,0,0.49,0
31884,1,0.8195,1
103110,0,0.0605,0
18119,0,0.002,0
73085,0,0.1566,0
231,0,0.2331,0
99057,0,0.4496,0
915,0,0.444,0
68510,1,0.8173,1
20792,0,0.5661,0
111075,0,0.0111,0
8213,0,0.0082,0
43311,1,0.7251,1
78972,0,0.0274,0
42691,0,0.0077,0
76803,0,0.0037,0
59262,0,0.0052,0
109290,0,0.0579,0
34713,1,0.8851,1
34459,0,0.5868,0
9396,0,0.08,0
69813,0,0.0632,0
99882,0,0.4546,0
76658,0,0.005,0
73594,0,0.0059,0
68592,0,0.2877,0
53974,1,0.8704,1
76126,1,0.0111,0
22227,0,0.1085,0
108226,0,0.0033,0
4757,0,0.2209,0
16801,0,0.1133,0
40057,0,0.0567,0
29576,0,0.1374,0
4776,0,0.4344,0
113995,0,0.0038,0
57645,0,0.424,0
84284,0,0.6877,1
76873,0,0.0292,0
77461,0,0.0416,0
71263,1,0.9345,1
83468,0,0.1311,0
2889,0,0.2707,0
103163,0,0.4844,0
295,1,0.4703,0
50113,0,0.0149,0
106554,0,0.4148,0
49449,0,0.0862,0
104181,0,0.7572,1
90538,0,0.3344,0
52336,0,0.0147,0
30308,1,0.4055,0
86434,0,0.3987,0
73291,0,0.0321,0
19955,1,0.4437,0
81875,0,0.3075,0
104250,0,0.6675,1
14817,0,0.1034,0
76162,0,0.0292,0
78773,0,0.0694,0
84420,0,0.6277,1
54072,0,0.0239,0
32651,1,0.3107,0
103080,0,0.1222,0
81584,0,0.3747,0
83743,0,0.4266,0
82819,0,0.6218,1
87791,0,0.1213,0
92293,0,0.2489,0
97871,0,0.0551,0
55665,0,0.5834,0
72855,0,0.2452,0
99091,0,0.0914,0
2198,0,0.1027,0
111894,0,0.0297,0
71210,0,0.5885,0
107830,0,0.1848,0
67038,0,0.2326,0
112797,0,0.0487,0
21192,0,0.3667,0
41590,0,0.2104,0
12729,0,0.1036,0
41302,0,0.1464,0
34021,1,0.5603,0
55195,1,0.2793,0
12968,0,0.4339,0
111816,0,0.2112,0
29150,0,0.0384,0
113951,0,0.3022,0
33390,0,0.6608,1
111777,0,0.3352,0
3726,0,0.6017,0
46490,0,0.2501,0
85526,0,0.0391,0
38567,0,0.5111,0
17924,0,0.1949,0
59961,0,0.0234,0
70318,0,0.1581,0
39696,0,0.3575,0
51841,0,0.4523,0
24858,0,0.0199,0
7485,0,0.0213,0
60061,0,0.1,0
48029,0,0.0349,0
67042,0,0.1995,0
107612,1,0.7988,1
113403,0,0.0231,0
41610,0,0.1768,0
56340,0,0.4971,0
107492,0,0.475,0
238,1,0.5404,0
30060,1,0.8677,1
44102,1,0.7671,1
100037,0,0.0225,0
113090,0,0.0588,0
37752,1,0.3414,0
98204,1,0.3017,0
15542,1,0.3494,0
66454,0,0.047,0
80368,1,0.932,1
9552,0,0.0365,0
61188,0,0.0368,0
41256,0,0.0273,0
48149,0,0.0613,0
44641,0,0.3907,0
45885,0,0.0061,0
98374,0,0.4443,0
19099,0,0.2794,0
12518,0,0.1456,0
90565,0,0.1898,0
83550,0,0.8039,1
49801,0,0.0243,0
42035,0,0.0013,0
76801,0,0.0471,0
46272,0,0.0067,0
32858,0,0.5723,0
108529,0,0.0165,0
105842,0,0.0039,0
5958,0,0.493,0
34668,1,0.1821,0
92480,0,0.1425,0
35732,0,0.0648,0
57396,0,0.5812,0
40796,0,0.0052,0
107921,0,0.4306,0
62164,1,0.4217,0
80031,1,0.9341,1
47011,1,0.7904,1
20952,1,0.564,0
38996,0,0.2246,0
